1,25211,1
1,52352,1
1,33205,1
1,33755,1
1,2530,1
2,38859,1
2,40710,1
2,33853,1
2,36084,1
2,49569,1
2,37016,1
2,1315,1
2,35401,1
2,4474,1
2,7794,1
3,19058,1
4,6171,1
4,33458,1
4,53937,1
4,41115,1
4,53500,1
4,31233,1
4,7515,1
4,19860,1
4,18720,1
4,26435,1
5,47886,1
5,50981,1
5,21151,1
6,2028,1
6,48434,1
6,8129,1
6,2461,1
6,30349,1
6,48231,1
7,53702,1
7,5581,1
7,46487,1
8,38580,1
9,4434,1
9,46700,1
9,28346,1
9,37015,1
9,16985,1
9,22481,1
9,27810,1
9,18953,1
9,45188,1
10,26846,1
10,49196,1
10,50446,1
10,21807,1
10,46113,1
11,9892,1
11,36874,1
11,8612,1
11,8776,1
12,36436,1
13,25102,1
13,52895,1
13,51702,1
13,40784,1
13,49257,1
13,648,1
13,26705,1
13,14303,1
13,23960,1
13,19461,1
15,49307,1
15,15601,1
15,6685,1
15,23535,1
16,37194,1
16,21689,1
17,27098,1
17,20975,1
17,36666,1
17,44987,1
17,17359,1
17,41823,1
17,17633,1
18,50629,1
18,3567,1
18,19056,1
18,40103,1
18,25868,1
18,3708,1
18,32916,1
18,9449,1
18,10579,1
18,49068,1
19,27354,1
19,8676,1
19,26925,1
19,5880,1
19,20371,1
19,12561,1
21,2821,1
21,18964,1
21,33684,1
21,283,1
21,29606,1
21,10769,1
21,50853,1
21,1189,1
21,54727,1
22,27982,1
22,40725,1
22,48690,1
22,3049,1
22,49638,1
22,14354,1
23,32977,1
23,21404,1
23,40609,1
23,17876,1
23,53177,1
23,16573,1
23,9210,1
23,43987,1
24,12104,1
24,12995,1
24,38262,1
24,41328,1
24,21772,1
24,20420,1
24,15912,1
24,40022,1
24,441,1
24,4414,1
25,40947,1
25,20452,1
25,17952,1
25,9214,1
25,50812,1
25,13529,1
25,36977,1
26,39639,1
26,35423,1
26,14932,1
26,964,1
26,34366,1
26,7530,1
26,5115,1
26,42778,1
26,36652,1
27,941,1
27,34014,1
27,51243,1
27,34904,1
27,38153,1
27,24543,1
27,28929,1
27,13835,1
27,32790,1
29,21533,1
29,32582,1
29,35155,1
29,41277,1
29,212,1
29,3016,1
29,13047,1
30,32592,1
30,47622,1
30,13028,1
30,5518,1
31,37188,1
31,34624,1
31,21486,1
31,3089,1
32,19718,1
32,50579,1
32,51024,1
32,43551,1
32,19821,1
32,3066,1
32,18639,1
33,19664,1
33,30758,1
33,5714,1
33,2900,1
33,34237,1
33,9608,1
33,49159,1
33,39004,1
33,28077,1
33,33187,1
34,24017,1
34,7327,1
35,6250,1
35,28363,1
35,40593,1
35,52530,1
35,31975,1
35,48429,1
35,16176,1
35,8496,1
36,34953,1
36,20865,1
36,8056,1
36,20408,1
36,51553,1
36,13166,1
36,8229,1
36,23967,1
36,46250,1
36,48183,1
37,30251,1
37,25072,1
37,28823,1
37,31137,1
37,11273,1
37,23988,1
37,419,1
37,19073,1
37,52943,1
37,42322,1
38,4866,1
38,27273,1
38,7999,1
38,12303,1
39,34096,1
39,27519,1
39,37825,1
40,45822,1
40,41382,1
40,48765,1
40,36473,1
40,23582,1
40,54129,1
40,51197,1
40,52369,1
41,53099,1
41,13458,1
41,41286,1
41,26239,1
41,34799,1
42,12145,1
42,27339,1
42,14845,1
42,34176,1
42,13312,1
42,14885,1
42,40796,1
43,28813,1
43,20626,1
44,17682,1
44,27601,1
44,48582,1
44,6239,1
44,39488,1
44,29149,1
45,14515,1
45,11819,1
46,19842,1
46,22548,1
46,54827,1
46,29961,1
46,44758,1
46,19449,1
46,39141,1
46,9091,1
46,34019,1
46,22412,1
47,40305,1
48,20294,1
48,34186,1
48,52665,1
48,23555,1
48,20180,1
48,35757,1
48,25887,1
48,31357,1
49,50152,1
49,49355,1
49,48752,1
49,46619,1
49,41874,1
49,20668,1
50,21738,1
50,49648,1
50,10187,1
50,28873,1
50,27023,1
50,2272,1
50,3490,1
50,21990,1
50,27250,1
51,38591,1
51,42113,1
51,37223,1
51,26052,1
51,24738,1
51,5312,1
51,39538,1
52,54801,1
52,2908,1
52,14699,1
52,43828,1
52,33757,1
53,54252,1
53,43438,1
53,24642,1
53,1576,1
53,23937,1
53,18058,1
53,51495,1
53,32699,1
53,43013,1
53,4706,1
54,7482,1
54,1258,1
54,34892,1
54,34333,1
54,11574,1
54,24804,1
54,28220,1
54,44878,1
55,17190,1
55,1374,1
55,26274,1
55,43488,1
55,40543,1
55,29077,1
55,22475,1
55,50584,1
55,15524,1
56,44051,1
56,23586,1
56,11888,1
56,29800,1
56,45725,1
56,8332,1
56,31279,1
56,36354,1
57,12928,1
57,24174,1
57,45091,1
58,52737,1
58,34687,1
59,25750,1
59,32852,1
59,53803,1
59,3192,1
59,28826,1
60,25151,1
60,27114,1
60,31385,1
60,26154,1
61,12756,1
61,32858,1
62,25048,1
62,37118,1
62,34370,1
62,43809,1
62,35015,1
62,34482,1
62,6832,1
62,49404,1
62,119,1
63,50152,1
63,19459,1
63,21014,1
63,25836,1
63,12125,1
64,54115,1
64,4124,1
64,1823,1
65,49550,1
65,14957,1
65,13476,1
65,30771,1
65,24402,1
65,47785,1
66,52466,1
66,14155,1
66,34869,1
67,23694,1
67,19103,1
67,45651,1
67,54631,1
67,54337,1
67,3556,1
67,26220,1
67,19852,1
67,53007,1
69,46556,1
69,29841,1
69,23880,1
70,34211,1
70,52600,1
70,49647,1
70,54942,1
70,37700,1
70,2657,1
70,9926,1
70,2260,1
70,28946,1
71,37019,1
71,574,1
72,47367,1
72,20361,1
72,4680,1
73,28458,1
73,32781,1
73,40141,1
75,51416,1
75,44693,1
76,43697,1
77,24501,1
77,29848,1
77,6334,1
78,14717,1
79,37451,1
79,29046,1
79,50836,1
79,5327,1
79,42580,1
80,26436,1
80,19405,1
80,11540,1
80,17561,1
80,31709,1
80,52259,1
81,33544,1
81,36758,1
81,11467,1
81,42316,1
81,8295,1
81,21497,1
82,15629,1
82,52120,1
83,44225,1
83,8518,1
83,46549,1
83,9576,1
83,20124,1
83,45012,1
83,1787,1
83,7886,1
83,44432,1
84,38569,1
84,8429,1
84,40873,1
84,51306,1
84,9761,1
84,47316,1
84,2962,1
84,28727,1
84,19039,1
85,14393,1
85,16646,1
85,35683,1
86,10019,1
86,26435,1
86,50710,1
87,1294,1
87,38395,1
87,31142,1
87,22593,1
87,14983,1
87,8323,1
88,47999,1
89,19390,1
89,36273,1
89,15641,1
89,31950,1
89,47545,1
89,28834,1
90,50207,1
90,4603,1
90,15278,1
90,48621,1
90,14533,1
90,36497,1
91,37565,1
91,6521,1
91,3956,1
92,10101,1
92,30122,1
92,19290,1
92,5545,1
92,13859,1
92,29791,1
93,12911,1
94,9081,1
94,44109,1
94,4646,1
94,24054,1
94,32110,1
94,11965,1
95,5874,1
95,27276,1
95,22315,1
95,5248,1
95,8777,1
95,4572,1
95,29340,1
96,47193,1
96,15725,1
98,31643,1
98,20682,1
98,2850,1
98,4134,1
98,23270,1
98,35122,1
98,18061,1
98,8262,1
99,40893,1
99,20979,1
99,50125,1
99,654,1
99,47595,1
99,43199,1
99,45030,1
100,34258,1
100,15024,1
100,9711,1
100,24963,1
101,2148,1
101,39939,1
101,47972,1
102,4890,1
102,53936,1
102,53945,1
102,45597,1
103,17216,1
103,7890,1
103,51329,1
103,48305,1
103,1196,1
103,4615,1
105,25577,1
105,42709,1
106,46635,1
106,33542,1
106,41666,1
107,1280,1
107,31382,1
107,26223,1
107,41801,1
107,3674,1
107,42787,1
107,44493,1
107,21444,1
107,34717,1
107,51186,1
108,8467,1
108,1449,1
108,25992,1
108,15844,1
108,36916,1
108,32151,1
108,10911,1
108,36608,1
109,30589,1
109,47941,1
109,44425,1
109,34766,1
110,4426,1
110,16745,1
110,34754,1
110,47311,1
110,4006,1
110,4408,1
110,6469,1
110,8992,1
110,45639,1
111,40788,1
111,4112,1
111,48326,1
111,8913,1
111,53766,1
111,22099,1
111,40664,1
112,23646,1
112,260,1
112,6428,1
112,37040,1
112,13418,1
112,6272,1
112,35474,1
113,38555,1
113,18657,1
113,24736,1
113,18057,1
113,38682,1
113,2392,1
113,48022,1
114,20439,1
114,48105,1
114,32362,1
114,45524,1
114,45195,1
115,34732,1
